UNIQUE_ID,PRODUCT_NAME,LIST_PRICE,SALE_PRICE,BRAND,ITEM_NUMBER,GTIN,CATEGORY,IN_STOCK
aa77e04dc62e22c98c1f71032a8399d3,Chocolate Indulgence Cold Brew Iced Coffee Hot Coffee Liquid Java Concentrate (16 Ounce Bottle) Makes 48-64 Cups,29.95,29.95,Christohper Bean Coffee,,129299651,Food | Coffee | Bottled Coffee | Iced Coffee & Cold Brew,TRUE
d2d1890c21f8176fe24dbdfbd722bdfa,"Hydropeptide Solar Defense SPF 30 Sunscreen, Tinted, 1.7 Oz",28,28,Hydropeptide,,855046695,Premium Beauty | Premium Facial Skincare | Premium Sun Care & Sunscreens,TRUE
9285c31b0888a132c0493c8e06a765e4,"Reckitt Benckiser 19200-96085 Disinfectant Toilet Bowl Cleaner With Bleach, 24",86.53,86.53,reckitt benckiser,,444623069,Household Essentials | Cleaning Supplies | All-Purpose Cleaners,TRUE
9eb128771a9c1102178bd8aead05f680,KIWI Suede & Nubuck Care Kit,6.73,6.73,KIWI,552718323,25460551,Household Essentials | Shoe Care & Repair | Kiwi Shoe Care,TRUE
235603310b9a8520d3041ebd8fce0066,Angel Rhinestud Shirt Bright Pink XXXL(20),13.58,13.58,Mirage,,711339493,Food | Beverages | Water | All Waters,TRUE
a5221a22919eb308deecf10552d9b232,"Plaque Remover Tool Kit,iFanze Tongue Scrapers Tartar Remover for Teeth,Portable Teeth Stain Remover with LED Light Mirror 5 in 1 Household Dental Cleaning Tool,Black",25.99,25.99,iFanze,,638309135,Personal Care | Oral Care | Water Flossers & Sanitizers,TRUE
c20dff1c96c0b296228c76836a429ea3,"CKX Solid Tranz-E Modular Helmet, Winter Double Shield",157.49,157.49,CKX,,126263735,Auto & Tires | Motorcycle | Womens Motorcycle Gear | Womens Motorcycle Helmets,TRUE
7f220c88319682634eb75b5212fff811,HOT TODDY AromaLume Fragrance Generator 3.75 oz Refill by La Tee Da,12.95,12.95,LA TEE DA,,513149744,Household Essentials | Air Fresheners | Plug In Air Fresheners Scented Oils,TRUE
495a8d5e2d6c4ce1113f67ad3093269f,"Twin Umbrella Double Stroller, Gray",58.45,58.45,AmorosO,,830651898,Baby | Strollers | See All Strollers,TRUE
16f6c4e10067a8c684108c66045721ac,15Pcs Metal Chain Master Link Joint Clips Connectors for MTB Bike Bicycle,6.79,6.79,Unique Bargains,,803669842,Sports & Outdoors | Bikes | Bike Components | Small Bike Parts,FALSE
1599fd6aa3b5f291618b259e68040fe3,Costway 14 Biometric Fingerprint Digital Electronic Gun Safe Box Keypad Lock Security,75.99,75.99,Costway,,611609356,Sports & Outdoors | Outdoor Sports | Shooting | Gun Storage | Gun Safes,TRUE
766dd3d047688a49f91c8524d32e6fe3,Bud Brooks Football Card (Arkansas) 1991 Collegiate Collection No.74,9.06,9.06,AUTOGRAPH WAREHOUSE,,43646596,Sports & Outdoors | Sports Fan Shop | Toys & Games Fan Shop,TRUE
b0f24122db92231f9385dacfa1099fdf,Florida Gators 2 x 4 Stars And Stripes Wood Authentic Cornhole Board Tailgate Toss Set - No Size,289.99,289.99,Wild Sales,,313437340,Sports & Outdoors | Sports Fan Shop | Fan Shop Collections | Tailgating Fan Shop,TRUE
5b25198aaefc6558a3f8543e76e15ba7,31.8mm MTB Front Rod Stem Part 60mm 70mm 80mm 90mm 100mm Aluminum Alloy Road Bike Stem 25 Degree Bicycle Handlebar Stem,11.66,11.66,WAKE,,868191116,Sports & Outdoors | Bikes | Bike Components | Bike Stems,TRUE
32d5cb29d53e4a6b4c8398c65d9380ab,Children Kids Autumn Casual T-shirts Baby Boys Girls Long Sleeve T-Shirts Kids Star Print Tops Tees,12.33,12.33,Ardorlove,,698261576,Sports & Outdoors | Sports | Ice & Roller Hockey | Ice Skates,TRUE
6e3e84cefa592dcab59cdb56b0c6d78a,"Enbrighten Classic LED Café String Lights, 12ft. 6 Acrylic Bulbs, Indoor/Outdoor, Weatherproof, Shatterproof, White Cord, 35604",29.61,29.61,Enbrighten,565479999,288524129,Home | Decor | Lighting & Light Fixtures | Novelty Lights | String & Fairy Lights,TRUE
af634efc4a9ab679a6d01fbcfdf8042b,"Mommy Knows Beast Breast Milk Cooler Bag Set For Nursing Mothers - Includes Baby Bottle Cooler Tote, (6) 5 oz Breast Milk Bottles, (6) Solid Lids, & Contoured Ice Pack for Insulated Storage - Blue",23.99,23.99,Mommy Knows Best,570921675,417555477,Baby | Feeding | Breastfeeding,TRUE
262016147ad67d51a25183d331d3473c,"Pacific Play Tents Find Me Tunnel, 6 x 19""",28.33,14.99,Pacific Play Tents,551088838,17718409,Baby | Toddlers Room | Toddlers Room Decor | Kids Teepees & Play Tents,TRUE
9513d74716ae03f8931d0ecbbdced417,45lb Cast Iron Kettlebell,113.97,113.97,Bigbolo,,650706654,Sports & Outdoors | Exercise & Fitness | Strength Training | Weights | Kettlebells,TRUE
8e7b023ad9c24e647c61cc03224aa890,Piel Leather All in One Golf Pouch,34.99,34.99,Piel Leather,568565465,17182059,Sports & Outdoors | Sports | Golf Equipment | Golf Bags,TRUE
88152aff1820318472161ff1774532cf,phil&teds Sport Stroller Second Seat,149.99,50,phil&teds,563236715,55629360,Baby | Strollers | Stroller Accessories,TRUE
2d779194a629a13f411fc548abe62ae6,Summer Infant ComfyClean Contoured Baby Bather,9.9,9.9,Summer Infant,553652461,43241935,Baby | Health & Safety | Baby Proofing,FALSE
431d522aaaaac1707aef42130abbf08c,"Judees Gluten Free Guar Gum Powder, 10 oz",7.99,7.99,Judees Gluten Free,573577803,832269104,Food | Gluten-Free Foods | Gluten-Free Foods,TRUE
e8a099abe243c1094f78c4acbd1647cf,"(#32) Hotel Quality Silver Grommet Top, Faux Silk 1 Panel Black Solid Thermal Foam Lined Blackout Heavy Thick Window Curtain Drapes Grommets 95"" Length",7,7,SAMIMPORT-2011,,116742333,Home | Decor | Curtains & Window Treatments | Curtains | Blackout Curtains,TRUE
5cf5c3b464e50b9df3b38e12ca13b1af,A GIRLS SOCCER SHORTS WHITE 6/6X - X-SMALL,6.95,6.95,BODYSMART,,317790847,Sports & Outdoors | Sports | Soccer | Soccer Clothing,TRUE
7af3f95a12ce2e34eb3de067e05f1982,"Sunmark Deluxe Automatic Wrist Blood Pressure Monitor, BP3NU1",53,53,SunMark,567195601,175630856,Health | Home Health Care | Blood Pressure Monitors,TRUE
f5064f67c2df7658b15f8b0f0735d3dd,6 Set Happy Smiley Toothbrush Set Suction Cup Stand Soft Bristles Kids Oral Care,7.45,7.45,AllTopBargains,,358335053,Personal Care | Oral Care | Manual Toothbrushes,TRUE
ad206a58cb4a3dd0f8eba9c01cf68bfb,"PRAVANA ChromaSilk, Hair Color Vivids -Wild Orchid",9.7,9.7,Pravana,573319649,131561521,Premium Beauty | Premium Hair Care | Premium Hair Color,TRUE
9d0fda8ab911dce925a07189ba0106b3,Olympique Marseille Puma Future Flare Mini Soccer Ball - 1,11.99,11.99,PUMA,,271979880,Sports & Outdoors | Sports Fan Shop | Sports & Outdoor Play Fan Shop | Sports Equipment Fan Shop,TRUE
9543df83758c8b022c567461fe8f2746,Natures Brands Herbal Choice Mari Organic Calendula Oil; 16floz BPA-Free Plastic,19.99,19.99,Natures Brands,,221500598,Personal Care | Bath & Body | Body Oils,TRUE
45d9f0c847d57e9e91e8dcc589e50208,"Organic Ancient Grain Whole Grain & Oatmeal, 14 oz bag",5.48,5.48,Farm to Table Foods,571312529,183714480,Food | Breakfast & Cereal | Oatmeal & Grits | Oatmeal,TRUE
5517b00ce882001d17912e875442e0fe,Fiber One Protein Bar Caramel Nut Chewy Bars 10 Fiber Bars 11.7 oz,5.68,5.68,Fiber One,564191770,25847952,Food | Breakfast & Cereal | Cereal Bars & Breakfast Bars,TRUE
9b9d8f6e8e8f3f887988619c3c4e64c3,Blistex Medicated Berry Balm SPF 15 0.15 oz,3.61,3.61,Blistex,,634313620,Beauty | Here for Every Beauty | Makeup | Lip,TRUE
ef9065c2841f9d8809e5d5d9a6e06353,Women`s Laser Pulse Tennis Skort Black,89,89,LUCKY IN LOVE,,925491632,Sports & Outdoors | Sports | Tennis & Racquets | Tennis Skirts & Dresses,TRUE
38bf93052d7e99c26e6f5aa8d121c454,"ZORO G1543514 Traffic Control Cone,18"",Blue",8.99,8.99,ZORO,,926726679,Sports & Outdoors | Sports | Basketball | Basketball Accessories,TRUE
8f3ad774ae673f4a92cf6ea3d94e2727,Baby Doll Bedding 3 Piece Portable/Mini Crib Bedding Set,96.18,96.18,Baby Doll Bedding,,144582660,Baby | Nursery & Decor | Baby Bedding | Crib Bedding Sets | All Crib Bedding Sets,TRUE
8980cbe88ded882744f983b24f6e5b13,"Unisex Acupressure Magnetic Massage Insoles, Foot Therapy Reflexology Pain Relief Washable and Cutable Shoe Insoles",13.98,13.98,ZEDWELL,,517565905,Health | Foot Care | Insoles,TRUE
27b9b1566c28561ab24133dfbd4e34b6,"Secure Denture Adhesive Waterproof Zinc Free Formerly Secure Denture Bonding Cream,1.4 oz-4 Pack",28.47,28.47,Secure,,396758041,Personal Care | Oral Care | Denture Care,TRUE
520c72bc3cf027c4d773c4c22bcb1239,Lixada 10pcs Aluminum Alloy MTB Bike Bicycle Brake Cable Tips Crimps Bicycles Derailleur Shift End Caps Core Inner Wire Ferrules,5.79,5.79,Lixada,,144067785,Sports & Outdoors | Bikes | Bike Components | Bike Derailleurs,TRUE
0b02a34250661ca2554f810ed8b7400f,"Hawaiian Tropic Silk Hydration Weightless Sunscreen Spray SPF 15, 6 Oz",8.94,8.94,Hawaiian Tropic,556565305,129061305,Personal Care | Sun Care | Sunscreen,TRUE
9d032b88447077c6fdc7f03067983680,M-Wave Atlas 22 Headlight & Taillight Set,29.98,29.98,M-Wave,552110355,22795242,Sports & Outdoors | Bikes | Bike Accessories | Bike Lights,TRUE
8d5fbdf5e1081896f38d4dd6f00d72ba,matoen Hand Air Pump Foot Bicycle Bike Tire Basketball Football Soccer Ball Pool Toys,16.79,16.79,matoen,,747688531,Sports & Outdoors | Bikes | Bike Accessories | Bike Pumps,TRUE
465bc1f980e657131c8de198714fcb78,.50 Cal. Metal Ammo Can - Original US Military Surplus Used M2A1,32.99,32.99,Rothco,,693026057,Sports & Outdoors | Outdoor Sports | Shooting | Gun Storage | Gun Cases & Bags,TRUE
e9adcdd041a9e3e2f814124c1c447cea,Cotton Tale Designs Sidekick Front Rail Cover Up Set,98.46,98.46,Cotton Tale,,146969261,Baby | Nursery & Decor | Baby Bedding | Crib Liners,TRUE
724e501a3a8ff2dfb65ed39f172a2b9a,"2 Pack of KUFA 24"" Vinyl Coated Crab Trap (24""X24""X12"") S60x2",69.99,69.99,KUFA,,200534104,Sports & Outdoors | Outdoor Sports | Fishing | Fishing Accessories | All Fishing Accessories,TRUE
198c7e7eeb37c04cd3687c29a2a97e0d,"(8 Pouches) Plum Organics, Organic Baby Food, Stage 2, Fruit and Veggie Variety Pack, 4oz",9.98,9.98,Plum Organics,573562331,422706043,Baby | Feeding | Baby Food | Baby Food Stages | Baby Food Stage 2,TRUE
96b12b6c1bda5c1738fcfc512dc6e960,Details about Fishing Lures Metal Spinner Baits Crankbait Assorted Fish Tackle,6.61,6.61,,,872540139,"Sports & Outdoors | Outdoor Sports | Fishing | Fishing Lures & Baits | All Lures, Baits and Attractants",TRUE
ace22a7c84e0a42da810a0b7792a2459,"Suave Professionals Shampoo and Conditioner Coconut Oil 12.6 oz, 2 count",4.98,4.98,Suave,572388008,985728781,Beauty | Hair Care | Shampoo | Suave Shampoo,TRUE
04d465fd1326d49127e78cdcacfa7fe7,Taisun - Peanut Soup (Pack of 10),59.8,59.8,Taisun,,126662444,"Food | Meal Solutions, Grains & Pasta | Soups",TRUE
90db1ba5772e26ec4870f5844e840d3a,"Necta Sweet Sugar Substitute Tablets, 1000 Count",8.09,8.09,Necta Sweet,567206992,46108059,Food | Baking | Sugar & Sweeteners,TRUE
e4afe7e92e7e1a3a464a004ef68cfdde,Aveeno Positively Radiant Sheer Daily Moisturizing Lotion for Dry Skin SPF 30 Sunscreen 2.5 fl. oz (2 PACK),24.99,24.99,Aveeno,,715014526,Personal Care | Sun Care | Aveeno Sunscreen,FALSE
67401f90a113b9b4bb676a64c8df87ef,"(24 Pack) Friskies Wet Cat Food, Shreds With Whitefish & Sardines in Sauce, 5.5 oz. Cans",15.98,13.44,Friskies,565725901,43445588,Pets | Cats | Cat Food & Treats | Wet Cat Food | Friskies Wet Cat Food,TRUE
45d6e5153dfdacb3c8b650e392180fe3,"Lime-A-Way Bathroom Cleaner, 22oz Bottle, Removes Lime Calcium Rust",3.74,3.74,LIME-A-WAY,550462607,21098640,Household Essentials | Bathroom | Bathroom Cleaners,TRUE
ba0917f3eba4dfedb568727437584083,"Michael Kors by Michael Kors Eau de Parfum, Perfume for Women, 3.4 oz",115,55,Michael Kors,570369940,27006714,Premium Beauty | Premium Fragrance | Premium Perfume,TRUE
093149ffb9b53b9b3c5b0f4fb8468f46,Jaypro Portable Players Bench,584.76,584.76,JAYPRO,,367817604,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Field Equipment & Maintenance,TRUE
a4c3a8cfb45e2f64b149d1e64936ccab,Medium Portable Basketball Stand (Rim Height 2.1-2.6m) Maxium Applicable Ball Model 7# Red & Black & White,106.84,106.84,Voomwa,,781791411,Sports & Outdoors | Sports | Basketball | Portable Basketball Hoops,FALSE
34411870e4a4f546008900b310cf89cc,OXO Tot Small & Large Bowl Set with Snap On Lids (Green),25.87,25.87,OXO,,115811673,Baby | Feeding | Toddler Feeding,TRUE
51317748bf86d50592bb6de24befd184,"Members Mark Premium Chunk Chicken Breast 98% fat free (12.5 oz, 12 ct)",36.91,36.91,BRAND Members Mark,,735254611,"Food | Meal Solutions, Grains & Pasta | Canned Goods | Meat & Poultry",TRUE
f82044ff015cfd7f074a6ad25f537ae1,Yemen ScudoPro Short Sleeve Cycling Jersey for Women - Size XS,42.99,42.99,ScudoPro,,190518004,Sports & Outdoors | Bikes | Bike Apparel & Footwear | Bike Jerseys,TRUE
a4662a80d1da1ca1ca18225a3513dfb0,"IXGB008 Invict Xpress Granular Pesticide Bait, Ready to Use By Rockwell Labs",21.39,21.39,Rockwell Labs,,222868801,Household Essentials | Pest Control | Insect & Pest Baits,TRUE
13cc414301c0caeb88e2465d0ebe3b51,"Nakto Fat Tire Electic Bicycle - Discovery 20"" - Black - 36V 10AH - 350W",999,999,Nakto,,848604511,Sports & Outdoors | Bikes | Adult Bikes | Electric Bikes,TRUE
924c99d08ca05dcc6a1abd9b4d4e54e3,"Aramith Premium 2 1/4"" Billiard Ball Set",159.79,159.79,Aramith,,272156372,Sports & Outdoors | Recreation | Game Room | Pool & Billiards | All Billiards,TRUE
f0bd99dd96109fd5d1b5a75b9efec13b,AIRHEAD Hot Dog Towable Inflatable 3 Person Tube & 4K Booster Ball Towing System,250.48,250.48,Airhead,,479528995,Sports & Outdoors | Outdoor Sports | Water Sports | Towables Tubes,TRUE
eb66a66d1f4ea914314e7af90e5cc7f8,Paragon Golf Rising Star Kids Junior Putter Ages 11-13 Blue / Left-Hand,19.95,19.95,Paragon Products,,131693590,Sports & Outdoors | Sports | Golf Equipment | Golf Clubs | Golf Putters,TRUE
882713c57e90adfc1b39244aab81285d,"Glade PlugIns Live Loud Rosehip & Plumeria Scented Oil Air Freshener Refills, 2.01 Fl. Oz., 3 Count",0,0,Glade,551935564,34345728,Household Essentials | Bathroom | Air Freshener & Deodorizer Refills,FALSE
0e4e1ef8f6eb6139ff8d1d7b2d02272a,Windy 125 lb. Muay Thai Heavy Bag,299.99,299.99,Windy,555712959,52056093,Sports & Outdoors | Exercise & Fitness | Martial Arts | Boxing | Punching & Boxing Bags,TRUE
767f19e4bd1c98fc2a3ca5081ef9c9f8,"Downy Nature Blends Liquid Fabric Conditioner (Fabric Softener), Honey Lavender, 52 Loads 44 fl oz",4.47,4.47,Downy,566990966,364455784,Household Essentials | Laundry | Fabric Softener | Downy Fabric Softener,TRUE
9720e8b0a836506e23bae4f4749d1957,Carters Super Soft Printed Changing Pad Cover 100% Polyester - Pink/Green Dot,7.95,7.95,Carters,,149701647,Baby | Nursery & Decor | Changing Pads & Covers | Changing Pad Covers,TRUE
2efee4471cf869710450a6f5d50ae19f,"SureSportÂ Graduated Calf Compression Sleeves,10 Colors,Sold in Pairs",7.95,7.95,SureSportÂ,,585271551,"Sports & Outdoors | Exercise & Fitness | Sports Recovery, Injury Prevention | Sports Medicine | Compression Sleeves",TRUE
add6a8f528d60cc22d564a48caafc407,Kiva Organic Maca Powder- RAW and Non-GMO - LARGE 1 POUND BAG,12.99,12.99,Kiva,,641013562,Health | Superfoods & Cleanses | Superfoods | Maca,TRUE
3bdf50708a67527e445b5ac92a39f578,Bestway 18 Round PVC Above Ground Pool Debris Cover for Steel Pro Frame Pools,37.99,37.99,Bestway,,707479171,Toys | Outdoor Play | Swimming Pools & Spas | Above Ground Pool Covers,TRUE
44356f3fc94fdad5f87221b83e6e03fa,Under Armour Mens Octane Tuned Baseball/Softball Sunglasses,213.86,213.86,Under Armour,,643930456,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Accessories,TRUE
098004d4e90d3078d13b99d9be273106,"2 Pack - Carmex Classic Lip Balm, Lip Protectant Sunscreen SPF 15, 0.15 oz",6.5,6.5,Carmex,,877296821,Health | Lip Care | Carmex,FALSE
be8c6f4357ffc2ea5a2ecdb112b8c3c6,"4 Pack - Suave Naturals Body Lotion, Lavender Vanilla 18 oz",18.19,18.19,Suave,,485382583,Personal Care | Bath & Body | Body Lotions & Creams,TRUE
3df5a194298edc902696c2aea06c56b1,"Little Seeds Magnolia Reserve Navy Area Rug, 5 x 7",199,169,Little Seeds,576712671,537013088,Baby | Nursery & Decor | Baby Decor | Baby Rugs,TRUE
70819262be4e3d597d77b3fda076c361,"Anauto Portable Baby Toddler Toilet Chair Ladder Foldable Adjustable Kids Safety Potty Training Seat, Potty Trainer, Toddlers Potty Seat",26.88,26.88,Anauto,,839121946,Baby | Diapering | Potty Training | Potty Seats,TRUE
184f5532787072cdc81cb77c4953c3d5,"Borden 30% Milkfat Light Whipping Cream, Half Pint",0,0,Borden,550793194,620150196,"Food | Fresh Food | Dairy, Eggs & Cheese | Milk & Cream",FALSE
9aad5c22bde160ecdced599285815769,Proform Performance 1800I PFTL130170 Treadmill on/off Switch Part Number 186726,14.99,14.99,Treadmill Doctor,,428751161,Sports & Outdoors | Exercise & Fitness | Exercise Machines | Treadmills,TRUE
d046837f12cb31bf955636214e9234dc,Ameristep Tellus Lite Chair for Hunting,36.44,36.44,Ameristep,567183994,52536924,Sports & Outdoors | Outdoor Sports | Camping Gear | Camping Furniture | All Camping Furniture,TRUE
08ed421d59f14869adc9a30c074b39ec,Sprinkles Mix-Candy Cane,7.9,7.9,Wilton,,129671376,Party & Occasions | Party Supplies | Christmas Party Supplies | Christmas Treat Decorating | Christmas Cookie & Cupcake Decorating,TRUE
c506b374e9687e9daaf4b8d842b6f6a3,Slime Heavy-Duty Bike Hooks,7.73,7.73,Slime,555526677,51223066,Sports & Outdoors | Bikes | Bike Accessories | Bike Storage | Bike Repair Stands,TRUE
2c9268959ad44e55b9390821c9d8bce0,MasterPieces Alabama Crimson Tide Playing Cards,4.49,4.49,MASTER PIECES,570069073,515990839,Sports & Outdoors | Sports Fan Shop | NCAA Fan Shop | Alabama Crimson Tide Team Shop | Alabama Crimson Tide Accessories,TRUE
c1454b3bf9d6420ebac15045aaba760f,Sleep Aid Silicone Anti Grinding Teeth Protector Anti-Molar Braces Bruxism Eliminate Night Mouth Guard,5.62,5.62,Mancro,,807489260,Personal Care | Oral Care | Denture Care,TRUE
907c1f6033148876b611e50f1772caf1,"BAYSIDE CANDY HARIBO HAPPY COLA GUMMY CANDY, 1LB",13.49,13.49,Haribo,,111579420,"Food | Chocolate, Candy & Gum | Gummy Candy & Jelly Beans | Gummy Candy",TRUE
34d55ccba60896f81acbbacc2e0f2191,Full Coverage Activities Skiing Gel Padded Neck Protector Hood Helmet Balaclava,8.09,8.09,Unique Bargains,,267970395,Shop by Brand | All Departments | Unique Bargains,TRUE
4fcf8c9157f241e9950d78877ef4aadb,NAVI 16 CANOE - KAYAK COVER (SHIPS SAME OR NEXT BUSINESS DAY),49,49,Navi,,109379595,Sports & Outdoors | Outdoor Sports | Paddling | Kayaks | All Kayaks,TRUE
479c4bd8420cc839f445e4db5dc14522,"UV Insect Killer,Electronic Bug Zapper Indoor Insect Killer For Mosquitoes, Ants, Fleas, Spiders, Bedbugs, Flies, Insects, Rodents Plug-in Repellents",12.66,12.66,Generic,,538957845,Household Essentials | Pest Control | All Pest Control,TRUE
ecce47ca753882cf4cd160e7f3a52ae4,Lulu Satin Scoop,12.79,12.79,California Exotic Novelties,577129650,614796742,Health | Sexual Wellness | Vibrators,TRUE
b0db9d0269ad86634313267758fe3f2d,Pac-Man Small Napkins (16ct),9.29,9.29,Various,,518094798,Household Essentials | Paper & Plastic | Paper Towels,FALSE
77cb47682359023556ae83308ebcf8f9,"AKASO 1080P 2.4"" LCD Hunting Camera 14MP Trail Camera Night Vision with 120 Degree Wide Angle IP66 Waterproof Game Camera",69.99,69.99,AKASO,,899881214,Sports & Outdoors | Outdoor Sports | Hunting | Game Cameras | All Game Cameras,TRUE
52f2924ca053ed621f97c3ffa390b2f6,Meigar Foldable Baby Infant Pop-up Crib Cradle ，Anti-Bug Tent Mosquito Net With Mattress Pillow Portable Nursery Bed Crib Canopy Travel Beach Park Play Shades（Random Color）,12.99,12.99,Meigar,,593148995,Baby | Toddlers Room | Toddlers Room Decor | Kids Teepees & Play Tents,TRUE
14c8b8a19db0127282976b1453116514,"Sunny Health and Fitness Air Magnetic Rowing Machine Rower, LCD Monitor with Tablet Holder (SF-RW5728) with Workout Cooling Towel",289.97,289.97,Sunny Health and Fitness,,824501553,Sports & Outdoors | Exercise & Fitness | Exercise Machines | Rowing Machines,TRUE
38149018d2c541795055ba7d9e272f98,18 Pack Natural Mosquito Insect Repellent Bracelets Outdoor Indoor Bug Pest Control Wristbands for Babies Toddler Kids (Yellow Blue Pink Red Green Purple),10.62,10.62,Topboutique,,735042218,Household Essentials | Pest Control | Insect & Pest Repellents,TRUE
692ae2de8cb1ea7946ec85ba79c845f8,"Philips Avent Ultra Soft Pacifier, 0-6 months, Pink/Peach, 2 pack, SCF213/20",6.97,6.97,Avent,567175877,338368600,Baby | Feeding | Pacifiers & Teethers,TRUE
9b942f766da58c9713795e6ec57fc93c,"Bell Mini Crocagators Bike Helmet, Infant 1+ (47-52cm)",24.8,24.8,Bell,555267698,49707937,Sports & Outdoors | Bikes | Bike Apparel & Footwear | Bike Helmets,TRUE
8ae40ec6873e028f66266649ca2d187f,"120 PACKS : PowerBar Protein Plus Bar, Vanilla",236.9,236.9,POWERBAR,,164997764,Health | Sports Medicine & Injury Recovery Solution | Optimize Performance | Increase Strength | Eat High Protein Diet,TRUE
